ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
464904,0,1,28,0,9.0,1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464972,1,1,67,0,0.0,2,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
467959,0,0,26,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
460043,0,1,43,1,2.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461191,0,1,45,1,8.0,0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465710,0,0,49,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467768,1,1,60,1,0.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465291,0,1,45,1,5.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465301,0,1,40,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458987,0,1,72,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467896,0,0,22,0,4.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466620,0,1,36,1,7.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462594,1,1,52,0,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460697,1,1,40,1,4.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467934,0,0,40,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459576,0,1,85,0,1.0,0,2.85012285012285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467539,1,1,48,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465539,0,1,49,1,1.0,2,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467614,1,1,35,0,4.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466065,1,1,19,0,9.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466613,1,0,23,0,8.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466068,0,1,53,1,2.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461513,1,0,33,1,0.0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464761,0,1,50,0,1.0,1,4.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
461967,0,0,20,0,3.0,0,4.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460516,0,1,85,0,0.0,2,1.0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
459528,0,1,52,1,0.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463429,0,0,28,1,7.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461825,0,0,56,0,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462410,0,0,32,0,1.0,0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467252,0,0,33,1,0.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463789,0,1,53,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461670,1,1,59,1,0.0,1,6.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462318,0,1,82,0,0.0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466078,0,1,51,0,1.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467343,1,0,72,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467619,1,1,65,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463544,1,1,47,1,1.0,1,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461167,1,1,29,1,1.0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
466224,0,0,38,1,0.0,0,1.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
459471,0,0,32,0,1.0,0,8.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464695,1,0,26,0,0.0,0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463895,0,1,70,0,0.0,1,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459768,1,0,19,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460093,0,0,45,1,4.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464226,0,1,62,1,2.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465842,0,0,36,1,10.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464622,0,0,30,0,8.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460910,1,0,27,1,0.0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463380,0,1,69,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463570,1,1,35,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463382,0,1,50,1,4.0,2,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460967,1,0,25,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464527,1,0,25,0,12.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467207,0,0,27,1,8.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467531,1,1,75,1,2.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465409,0,0,31,0,1.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462842,1,0,23,0,6.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462124,1,0,36,1,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459789,1,1,56,0,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462723,0,1,46,0,8.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462149,0,1,89,0,3.0,2,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465532,0,1,37,1,6.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
464659,0,0,25,0,1.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
461475,0,1,51,1,1.0,1,3.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
462714,0,1,40,1,1.0,2,5.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
467479,1,1,35,1,1.0,1,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459462,1,1,66,1,0.0,2,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461629,1,1,53,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459907,0,1,39,1,8.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466412,1,1,26,1,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459480,0,1,50,1,7.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467443,1,0,32,0,7.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
459701,1,0,47,0,3.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
461139,0,0,32,1,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461115,0,1,32,0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
461410,1,1,79,0,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462130,1,1,45,1,9.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462276,0,0,36,1,4.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462142,0,0,42,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462417,1,0,30,0,4.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461621,0,1,87,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460882,1,0,22,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
465609,0,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
463249,1,0,28,0,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
463035,0,1,42,0,3.0,1,4.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
467492,0,1,57,1,1.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464645,1,1,52,1,1.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460685,1,0,51,0,6.0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461873,1,0,29,1,1.0,0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467204,1,0,27,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463844,0,1,26,1,9.0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
458999,1,1,55,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465500,1,1,65,1,1.0,2,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463939,1,0,26,0,0.0,0,5.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460825,1,0,30,1,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467785,1,1,43,0,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464746,1,1,32,0,4.0,1,5.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
466414,1,1,66,1,1.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465163,1,1,46,1,11.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463006,0,0,41,1,1.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461608,0,1,56,1,1.0,2,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
465006,1,0,39,1,5.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463483,1,1,29,0,1.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465990,1,1,48,0,2.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
459046,1,1,57,1,1.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
459335,1,0,26,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
462695,1,1,51,1,8.0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464470,1,1,48,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462705,0,1,69,0,0.0,1,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462536,0,1,48,0,1.0,2,2.85012285012285,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461385,1,1,85,0,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465696,0,0,56,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467963,1,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462437,1,0,18,0,0.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467543,1,1,68,1,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461955,1,0,31,1,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462778,1,1,60,1,0.0,0,2.85012285012285,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463399,0,0,26,0,3.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
466226,0,1,45,1,0.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463576,0,0,31,0,0.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466457,0,1,62,0,8.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464427,1,1,62,1,1.0,1,4.0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467098,1,1,87,0,1.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462289,1,1,60,1,0.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467647,1,0,28,1,2.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465972,0,0,47,1,9.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461064,1,0,45,1,1.0,0,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458990,0,1,71,0,1.0,2,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463451,0,0,30,0,0.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463041,0,1,43,1,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459325,1,1,26,0,9.0,2,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467233,0,0,67,0,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465264,1,1,88,0,0.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467879,0,1,51,1,1.0,2,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465936,1,0,35,1,6.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466376,0,1,53,0,2.0,2,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
463455,1,1,46,0,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465900,0,0,36,1,7.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464490,1,1,85,1,1.0,2,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460411,1,1,43,1,7.0,2,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459062,1,1,48,1,1.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463308,1,1,53,1,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463478,1,1,50,1,0.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465396,0,1,39,0,9.0,1,6.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
461954,0,1,35,0,2.0,1,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
467287,1,0,28,1,1.0,0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
461908,0,0,26,0,10.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464258,0,1,88,0,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467561,1,1,61,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460322,0,1,45,0,8.0,0,2.85012285012285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461486,1,1,59,0,8.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465429,0,1,68,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462971,0,1,70,1,0.0,0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459863,1,1,61,0,1.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459822,0,0,37,1,0.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
460798,0,0,28,0,1.0,0,6.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460891,0,1,36,0,2.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466361,0,1,72,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462466,1,1,52,1,0.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463744,0,0,27,1,1.0,0,6.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459518,1,1,60,0,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460061,1,0,45,1,0.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
467914,0,0,18,0,8.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460397,0,0,59,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466676,1,0,22,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460514,1,1,43,1,1.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467094,0,0,27,0,8.0,0,2.85012285012285,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
466415,1,1,71,0,1.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
459706,1,1,60,1,1.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464429,0,0,33,1,0.0,0,2.85012285012285,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464836,0,1,33,0,7.0,2,5.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464549,1,1,52,1,1.0,0,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467110,1,1,60,1,1.0,2,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461837,1,1,37,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465690,0,1,49,0,1.0,1,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461227,1,0,21,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459561,1,0,31,0,1.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
460829,1,0,18,1,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467236,0,0,40,1,4.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461077,1,0,39,1,1.0,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465655,0,0,45,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462435,1,1,49,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459743,0,1,50,1,9.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463071,1,1,69,0,1.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462535,1,0,26,0,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466850,0,0,30,0,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467041,0,1,57,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464775,0,1,35,0,8.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459663,1,0,31,1,1.0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462081,1,0,22,0,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
460756,0,0,28,0,8.0,0,2.85012285012285,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
465001,1,1,75,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465573,1,1,41,0,1.0,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462250,0,1,56,1,1.0,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465701,1,1,35,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462057,1,1,40,1,3.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463465,1,1,43,1,6.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461970,0,0,38,1,9.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465371,0,0,43,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467523,1,0,20,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461673,1,0,33,0,0.0,0,5.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
462666,1,1,48,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466919,1,0,19,0,1.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467949,1,0,22,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463641,0,0,33,1,1.0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
467294,0,1,57,0,0.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463297,1,0,27,1,4.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467410,0,1,62,1,0.0,0,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
